timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.19 09:02:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,873,0.10,147.541,0.143143,0.077429,,18.44,0.00,0.00,18.44,27.2,STOP_TRAILING
2025.09.19 09:17:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,875,0.10,147.615,0.072571,,172.747960,,,,,,
2025.09.19 09:17:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,872,0.10,147.615,0.135429,0.072571,,-27.50,0.00,0.00,-27.50,-40.6,STOP_LOSS
2025.09.19 09:20:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,871,0.10,147.647,0.121286,0.073286,,20.59,0.00,0.00,20.59,30.4,STOP_TRAILING
2025.09.19 09:26:07,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,875,0.10,147.645,0.072571,0.078429,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 09:27:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,876,0.10,147.687,0.078429,,239.333526,,,,,,
2025.09.19 09:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,877,0.10,147.693,0.079143,,87.147689,,,,,,
2025.09.19 09:32:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,876,0.10,147.861,0.078429,0.079143,,11.77,0.00,0.00,11.77,17.4,STOP_TRAILING
2025.09.19 09:32:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,874,0.10,147.861,0.153214,0.079143,,27.80,0.00,0.00,27.80,41.1,STOP_TRAILING
2025.09.19 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,878,0.10,147.841,0.092214,,71.496924,,,,,,
2025.09.19 09:37:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,879,0.10,147.747,0.092214,,212.244955,,,,,,
2025.09.19 09:38:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,878,0.10,147.601,0.092214,0.092214,,16.26,0.00,0.00,16.26,24.0,STOP_TRAILING
2025.09.19 09:42:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,877,0.10,147.663,0.079143,0.107857,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 09:50:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,880,0.10,147.975,0.126714,,120.792420,,,,,,
2025.09.19 09:50:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,879,0.10,147.970,0.092214,0.126714,,15.07,0.00,0.00,15.07,22.3,STOP_TRAILING
2025.09.19 10:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,881,0.10,147.790,0.143857,,0.071688,,,,,,
2025.09.19 11:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,882,0.10,147.945,0.092143,,0.001549,,,,,,
2025.09.19 11:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,883,0.10,147.954,0.079929,,90.618762,,,,,,
2025.09.19 11:37:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,883,0.10,147.924,0.079929,0.081571,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 12:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,884,0.10,147.851,0.075143,,15.011820,,,,,,
2025.09.19 13:11:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,884,0.10,147.881,0.075143,0.056929,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 13:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,885,0.10,147.939,0.048143,,81.672598,,,,,,
2025.09.19 14:05:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,885,0.10,148.026,0.048143,0.044357,,-5.88,0.00,0.00,-5.88,-8.7,STOP_LOSS
2025.09.19 14:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,886,0.10,147.994,0.044714,,80.711610,,,,,,
2025.09.19 14:34:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,886,0.10,147.964,0.044714,0.044143,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 14:56:40,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,BUY,882,0.10,148.131,0.092143,0.050071,,12.56,0.00,0.00,12.56,18.6,STOP_TRAILING
2025.09.19 14:58:06,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,881,0.10,148.178,0.143857,0.050071,,-26.18,0.00,0.00,-26.18,-38.8,STOP_LOSS
2025.09.19 15:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,887,0.10,148.163,0.055000,,73.649097,,,,,,
2025.09.19 15:02:45,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,887,0.10,148.029,0.055000,0.055000,,9.05,0.00,0.00,9.05,13.4,STOP_TRAILING
2025.09.19 15:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,888,0.10,148.188,0.076857,,80.276817,,,,,,
2025.09.19 16:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,889,0.10,148.065,0.083214,,0.050783,,,,,,
2025.09.19 16:13:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,880,0.10,148.035,0.126714,0.080214,,4.05,0.00,0.00,4.05,6.0,STOP_BREAKEVEN
2025.09.19 16:13:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,888,0.10,148.009,0.076857,0.080214,,12.09,0.00,0.00,12.09,17.9,STOP_TRAILING
2025.09.19 16:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,890,0.10,148.020,0.077357,,-104.754507,,,,,,
2025.09.19 16:18:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,889,0.10,147.906,0.083214,0.077357,,10.75,0.00,0.00,10.75,15.9,STOP_TRAILING
2025.09.19 16:21:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,890,0.10,147.990,0.077357,0.082500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 16:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,891,0.10,148.033,0.085214,,-111.587370,,,,,,
2025.09.19 16:36:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,892,0.10,147.874,0.086714,,-136.585911,,,,,,
2025.09.19 16:36:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,891,0.10,147.879,0.085214,0.086714,,10.41,0.00,0.00,10.41,15.4,STOP_TRAILING
2025.09.19 17:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,893,0.10,147.839,0.083357,,7.234957,,,,,,
2025.09.19 17:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,894,0.10,147.870,0.068429,,-0.000082,,,,,,
2025.09.19 17:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,895,0.10,147.875,0.068429,,-0.050197,,,,,,
2025.09.19 18:13:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,895,0.10,147.905,0.068429,0.067357,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.19 19:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,896,0.10,147.833,0.059571,,-0.016192,,,,,,
2025.09.19 21:57:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,896,0.10,147.964,0.059571,0.022643,,-8.85,0.00,0.00,-8.85,-13.1,STOP_LOSS
2025.09.19 22:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,897,0.10,147.970,0.021143,,0.011048,,,,,,
2025.09.19 22:43:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,897,0.10,147.928,0.021143,0.022786,,-2.84,0.00,0.00,-2.84,-4.2,STOP_LOSS
2025.09.19 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,898,0.10,147.933,0.022929,,0.010788,,,,,,
2025.09.19 23:12:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,898,0.10,147.979,0.022929,0.024286,,-3.11,0.00,0.00,-3.11,-4.6,STOP_LOSS
2025.09.22 01:00:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,893,0.10,147.869,0.083357,0.026071,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 01:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,899,0.10,147.974,0.035643,,0.001578,,,,,,
2025.09.22 01:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,900,0.10,147.954,0.035786,,80.434783,,,,,,
2025.09.22 01:58:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,900,0.10,148.018,0.035786,0.034786,,-4.32,0.00,0.00,-4.32,-6.4,STOP_LOSS
2025.09.22 01:59:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,899,0.10,148.004,0.035643,0.034786,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,901,0.10,147.979,0.034286,,85.745140,,,,,,
2025.09.22 02:28:14,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,902,0.10,148.036,0.026714,,90.355330,,,,,,
2025.09.22 02:28:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,901,0.10,148.041,0.034286,0.026714,,-4.19,0.00,0.00,-4.19,-6.2,STOP_LOSS
2025.09.22 02:31:09,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MA_CROSS,SELL,894,0.10,148.055,0.068429,0.026000,,-12.50,0.00,0.00,-12.50,-18.5,STOP_LOSS
2025.09.22 02:47:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,902,0.10,148.084,0.026714,0.028929,,-3.24,0.00,0.00,-3.24,-4.8,STOP_LOSS
2025.09.22 02:48:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,903,0.10,148.099,0.028929,,136.758893,,,,,,
2025.09.22 02:48:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,892,0.10,148.099,0.086714,0.028929,,-15.19,0.00,0.00,-15.19,-22.5,STOP_LOSS
2025.09.22 02:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,904,0.10,148.098,0.030857,,72.861418,,,,,,
2025.09.22 03:01:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,905,0.10,148.134,0.031143,,148.824786,,,,,,
2025.09.22 03:01:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,903,0.10,148.129,0.028929,0.031143,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 03:02:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,904,0.10,148.160,0.030857,0.031143,,-4.18,0.00,0.00,-4.18,-6.2,STOP_LOSS
2025.09.22 03:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,906,0.10,148.152,0.034286,,77.289056,,,,,,
2025.09.22 03:07:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,905,0.10,148.164,0.031143,0.034286,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 03:11:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,907,0.10,148.182,0.035214,,173.622119,,,,,,
2025.09.22 03:13:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,907,0.10,148.112,0.035214,0.035214,,-4.73,0.00,0.00,-4.73,-7.0,STOP_LOSS
2025.09.22 03:13:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,906,0.10,148.122,0.034286,0.035214,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 03:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,908,0.10,148.173,0.040571,,71.061814,,,,,,
2025.09.22 03:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,909,0.10,148.190,0.041214,,106.279976,,,,,,
2025.09.22 03:56:04,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,910,0.10,148.249,0.043286,,71.409844,,,,,,
2025.09.22 03:56:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,908,0.10,148.254,0.040571,0.043286,,-5.46,0.00,0.00,-5.46,-8.1,STOP_LOSS
2025.09.22 03:56:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,909,0.10,148.248,0.041214,0.043286,,3.91,0.00,0.00,3.91,5.8,STOP_TRAILING
2025.09.22 03:58:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,910,0.10,148.165,0.043286,0.043286,,5.67,0.00,0.00,5.67,8.4,STOP_TRAILING
2025.09.22 04:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,911,0.10,148.166,0.047143,,113.717949,,,,,,
2025.09.22 04:00:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,912,0.10,148.161,0.047143,,0.047678,,,,,,
2025.09.22 04:01:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,912,0.10,148.095,0.047143,0.047143,,4.46,0.00,0.00,4.46,6.6,STOP_TRAILING
2025.09.22 04:03:38,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,911,0.10,148.196,0.047143,0.047143,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 05:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,913,0.10,148.234,0.056857,,191.051454,,,,,,
2025.09.22 05:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,914,0.10,148.246,0.054357,,0.030841,,,,,,
2025.09.22 05:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,915,0.10,148.311,0.052286,,71.095087,,,,,,
2025.09.22 05:17:27,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,916,0.10,148.347,0.052286,,238.565703,,,,,,
2025.09.22 05:17:27,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,913,0.10,148.342,0.056857,0.052286,,7.28,0.00,0.00,7.28,10.8,STOP_TRAILING
2025.09.22 05:17:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,BUY,914,0.10,148.343,0.054357,0.052286,,6.54,0.00,0.00,6.54,9.7,STOP_TRAILING
2025.09.22 05:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,917,0.10,148.337,0.042214,,89.343066,,,,,,
2025.09.22 06:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,918,0.10,148.333,0.041071,,0.052126,,,,,,
2025.09.22 07:58:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,SELL,917,0.10,148.277,0.042214,0.024571,,4.05,0.00,0.00,4.05,6.0,STOP_TRAILING
2025.09.22 08:00:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,MACD,SELL,918,0.10,148.303,0.041071,0.026571,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 08:11:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,SELL,915,0.10,148.281,0.052286,0.029857,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 08:37:41,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,BUY,916,0.10,148.222,0.052286,0.029643,,-8.43,0.00,0.00,-8.43,-12.5,STOP_LOSS
2025.09.22 08:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,919,0.10,148.243,0.030429,,-126.523469,,,,,,
2025.09.22 08:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,920,0.10,148.257,0.030143,,16.625917,,,,,,
2025.09.22 09:03:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,920,0.10,148.203,0.030143,0.029643,,-3.64,0.00,0.00,-3.64,-5.4,STOP_LOSS
2025.09.22 09:03:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,919,0.10,148.194,0.030429,0.029643,,3.31,0.00,0.00,3.31,4.9,STOP_TRAILING
2025.09.22 09:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,921,0.10,148.198,0.033357,,-189.290495,,,,,,
2025.09.22 09:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,922,0.10,148.170,0.032786,,26.857777,,,,,,
2025.09.22 09:20:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,923,0.10,148.163,0.032786,,-161.445141,,,,,,
2025.09.22 09:20:29,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,921,0.10,148.168,0.033357,0.032786,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.22 09:22:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,923,0.10,148.133,0.032786,0.032786,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 09:23:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,922,0.10,148.104,0.032786,0.032786,,-4.46,0.00,0.00,-4.46,-6.6,STOP_LOSS
2025.09.22 09:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,924,0.10,148.072,0.039286,,17.736492,,,,,,
2025.09.22 09:30:29,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,925,0.10,148.067,0.039286,,-221.433851,,,,,,
2025.09.22 09:34:19,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,924,0.10,148.102,0.039286,0.039286,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.22 09:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,926,0.10,148.095,0.039429,,11.604585,,,,,,
2025.09.22 09:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,RSI,BUY,927,0.10,148.072,0.042571,,22.211813,,,,,,
2025.09.22 09:47:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,926,0.10,148.024,0.039429,0.044429,,-4.80,0.00,0.00,-4.80,-7.1,STOP_LOSS
2025.09.22 09:48:08,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,928,0.10,148.007,0.044429,,-127.740153,,,,,,
2025.09.22 09:48:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,925,0.10,148.012,0.039286,0.044429,,3.72,0.00,0.00,3.72,5.5,STOP_TRAILING
2025.09.22 09:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,929,0.10,148.042,0.047286,,8.279431,,,,,,
2025.09.22 09:58:02,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,928,0.10,148.096,0.044429,0.047286,,-6.01,0.00,0.00,-6.01,-8.9,STOP_LOSS
2025.09.22 09:58:08,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,930,0.10,148.096,0.047286,,-100.070091,,,,,,
2025.09.22 09:58:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,STOCH,BUY,929,0.10,148.105,0.047286,0.047286,,4.25,0.00,0.00,4.25,6.3,STOP_TRAILING
2025.09.22 10:03:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_AllOn_20250901_20251115,CCI,SELL,930,0.10,148.025,0.047286,0.050929,,4.80,0.00,0.00,4.80,7.1,STOP_TRAILING
