timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.15 18:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,813,0.10,147.363,0.044929,,11.546841,,,,,,
2025.09.15 18:56:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,813,0.10,147.282,0.044929,0.040143,,-5.50,0.00,0.00,-5.50,-8.1,STOP_LOSS
2025.09.15 18:57:44,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,811,0.10,147.272,0.052571,0.040143,,5.84,0.00,0.00,5.84,8.6,STOP_TRAILING
2025.09.15 19:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,814,0.10,147.280,0.039143,,10.387324,,,,,,
2025.09.15 19:10:47,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,815,0.10,147.289,0.039143,,-140.974405,,,,,,
2025.09.15 19:10:47,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,812,0.10,147.294,0.045214,0.039143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 19:12:30,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,814,0.10,147.332,0.039143,0.039143,,3.53,0.00,0.00,3.53,5.2,STOP_TRAILING
2025.09.15 19:15:23,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,815,0.10,147.371,0.039143,0.039071,,-5.56,0.00,0.00,-5.56,-8.2,STOP_LOSS
2025.09.15 19:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,816,0.10,147.369,0.039786,,102.128617,,,,,,
2025.09.15 19:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,817,0.10,147.369,0.039786,,-0.009301,,,,,,
2025.09.15 19:32:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,817,0.10,147.389,0.039786,0.038286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 19:32:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,816,0.10,147.389,0.039786,0.038286,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 19:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,818,0.10,147.392,0.039214,,137.210555,,,,,,
2025.09.15 19:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,819,0.10,147.376,0.040214,,86.004057,,,,,,
2025.09.15 19:45:18,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,819,0.10,147.356,0.040214,0.042643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 20:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,820,0.10,147.324,0.041071,,-0.002274,,,,,,
2025.09.15 20:34:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,818,0.10,147.310,0.039214,0.035000,,-5.57,0.00,0.00,-5.57,-8.2,STOP_LOSS
2025.09.15 20:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,821,0.10,147.306,0.035786,,-158.224128,,,,,,
2025.09.15 20:46:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,820,0.10,147.304,0.041071,0.033643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 20:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,822,0.10,147.291,0.033071,,10.850440,,,,,,
2025.09.15 20:58:20,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,823,0.10,147.244,0.031714,,-164.502542,,,,,,
2025.09.15 20:58:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,821,0.10,147.249,0.035786,0.031714,,3.87,0.00,0.00,3.87,5.7,STOP_TRAILING
2025.09.15 21:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,824,0.10,147.279,0.026429,,-0.021278,,,,,,
2025.09.15 21:48:08,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,824,0.10,147.299,0.026429,0.024714,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 21:52:28,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,825,0.10,147.311,0.025571,,125.711783,,,,,,
2025.09.15 21:52:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,823,0.10,147.311,0.031714,0.025571,,-4.55,0.00,0.00,-4.55,-6.7,STOP_LOSS
2025.09.15 22:03:11,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,826,0.10,147.336,0.025714,,223.446328,,,,,,
2025.09.15 22:03:11,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,825,0.10,147.331,0.025571,0.025714,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 22:03:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,822,0.10,147.333,0.033071,0.025714,,2.85,0.00,0.00,2.85,4.2,STOP_TRAILING
2025.09.15 22:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,827,0.10,147.324,0.023643,,89.323843,,,,,,
2025.09.15 22:41:46,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,826,0.10,147.356,0.025714,0.020571,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 22:42:16,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,827,0.10,147.367,0.023643,0.020571,,-2.92,0.00,0.00,-2.92,-4.3,STOP_LOSS
2025.09.15 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,828,0.10,147.377,0.022500,,160.757254,,,,,,
2025.09.15 22:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,829,0.10,147.372,0.022500,,87.581699,,,,,,
2025.09.15 22:46:33,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,828,0.10,147.397,0.022500,0.022500,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 22:47:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,829,0.10,147.413,0.022500,0.022500,,-2.78,0.00,0.00,-2.78,-4.1,STOP_LOSS
2025.09.15 22:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,830,0.10,147.386,0.022929,,70.557563,,,,,,
2025.09.15 22:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,831,0.10,147.396,0.022929,,180.115594,,,,,,
2025.09.15 23:28:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,831,0.10,147.416,0.022929,0.020857,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.15 23:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,832,0.10,147.417,0.022143,,114.108020,,,,,,
2025.09.15 23:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,833,0.10,147.419,0.022143,,0.005115,,,,,,
2025.09.15 23:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,834,0.10,147.420,0.022500,,90.625000,,,,,,
2025.09.15 23:48:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,834,0.10,147.400,0.022500,0.022500,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 00:10:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,833,0.10,147.366,0.022143,0.021071,,-3.60,0.00,0.00,-3.60,-5.3,STOP_LOSS
2025.09.16 00:10:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,832,0.10,147.371,0.022143,0.021071,,-3.12,0.00,0.00,-3.12,-4.6,STOP_LOSS
2025.09.16 00:10:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,830,0.10,147.294,0.022929,0.021071,,6.25,0.00,0.00,6.25,9.2,TAKE_PROFIT
2025.09.16 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,835,0.10,147.356,0.027000,,-223.819330,,,,,,
2025.09.16 00:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,836,0.10,147.356,0.027000,,0.019339,,,,,,
2025.09.16 00:23:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,836,0.10,147.336,0.027000,0.027929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 00:23:42,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,835,0.10,147.336,0.027000,0.027929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 00:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,837,0.10,147.329,0.028571,,-142.097218,,,,,,
2025.09.16 00:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,838,0.10,147.329,0.028000,,-0.000326,,,,,,
2025.09.16 01:07:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,837,0.10,147.389,0.028571,0.028429,,-4.07,0.00,0.00,-4.07,-6.0,STOP_LOSS
2025.09.16 01:08:13,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,838,0.10,147.396,0.028000,0.028429,,-4.55,0.00,0.00,-4.55,-6.7,STOP_LOSS
2025.09.16 01:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,839,0.10,147.395,0.029000,,107.339255,,,,,,
2025.09.16 01:10:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,840,0.10,147.395,0.029000,,0.000965,,,,,,
2025.09.16 02:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,841,0.10,147.388,0.021071,,0.002431,,,,,,
2025.09.16 02:13:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,BUY,841,0.10,147.408,0.021071,0.021643,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 02:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,842,0.10,147.398,0.019857,,83.098592,,,,,,
2025.09.16 02:21:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,842,0.10,147.378,0.019857,0.020429,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 02:39:21,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,843,0.10,147.420,0.022143,,0.007629,,,,,,
2025.09.16 02:39:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,840,0.10,147.415,0.029000,0.022143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 02:39:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,839,0.10,147.415,0.029000,0.022143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 02:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,844,0.10,147.422,0.023000,,170.036170,,,,,,
2025.09.16 02:45:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,843,0.10,147.378,0.022143,0.024500,,-2.85,0.00,0.00,-2.85,-4.2,STOP_LOSS
2025.09.16 02:46:28,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,844,0.10,147.374,0.023000,0.024500,,-3.26,0.00,0.00,-3.26,-4.8,STOP_LOSS
2025.09.16 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,845,0.10,147.372,0.027143,,-129.153473,,,,,,
2025.09.16 02:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,846,0.10,147.372,0.027143,,0.006983,,,,,,
2025.09.16 03:01:05,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,847,0.10,147.424,0.029071,,0.007861,,,,,,
2025.09.16 03:01:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,846,0.10,147.424,0.027143,0.029071,,-3.53,0.00,0.00,-3.53,-5.2,STOP_LOSS
2025.09.16 03:03:05,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,847,0.10,147.369,0.029071,0.029071,,-3.73,0.00,0.00,-3.73,-5.5,STOP_LOSS
2025.09.16 03:10:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,845,0.10,147.429,0.027143,0.034929,,-3.87,0.00,0.00,-3.87,-5.7,STOP_LOSS
2025.09.16 03:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,848,0.10,147.402,0.037643,,108.928571,,,,,,
2025.09.16 03:38:10,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,849,0.10,147.463,0.039857,,217.753242,,,,,,
2025.09.16 03:38:10,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,848,0.10,147.458,0.037643,0.039857,,3.80,0.00,0.00,3.80,5.6,STOP_TRAILING
2025.09.16 03:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,850,0.10,147.463,0.038429,,91.271820,,,,,,
2025.09.16 03:54:31,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,851,0.10,147.488,0.038429,,148.183901,,,,,,
2025.09.16 03:54:31,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,849,0.10,147.483,0.039857,0.038429,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 03:59:21,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,850,0.10,147.443,0.038429,0.038929,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 04:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,852,0.10,147.525,0.034357,,72.931094,,,,,,
2025.09.16 04:32:22,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,853,0.10,147.513,0.032143,,198.901575,,,,,,
2025.09.16 04:32:22,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,851,0.10,147.508,0.038429,0.032143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 04:34:24,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,SELL,852,0.10,147.505,0.034357,0.032143,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 04:35:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,854,0.10,147.492,0.033286,,86.199095,,,,,,
2025.09.16 04:38:17,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,BUY,853,0.10,147.446,0.032143,0.033286,,-4.54,0.00,0.00,-4.54,-6.7,STOP_LOSS
2025.09.16 04:40:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,855,0.10,147.413,0.037000,,0.022266,,,,,,
2025.09.16 04:40:00,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,SELL,854,0.10,147.418,0.033286,0.037000,,5.02,0.00,0.00,5.02,7.4,STOP_TRAILING
2025.09.16 04:43:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,SELL,855,0.10,147.336,0.037000,0.037000,,5.23,0.00,0.00,5.23,7.7,STOP_TRAILING
2025.09.16 04:45:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,856,0.10,147.345,0.040929,,-241.847006,,,,,,
2025.09.16 04:48:20,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,856,0.10,147.267,0.040929,0.040929,,5.30,0.00,0.00,5.30,7.8,STOP_TRAILING
2025.09.16 04:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,857,0.10,147.333,0.045286,,-165.870111,,,,,,
2025.09.16 04:55:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,858,0.10,147.338,0.045286,,18.326693,,,,,,
2025.09.16 05:05:04,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,858,0.10,147.256,0.045286,0.049286,,-5.57,0.00,0.00,-5.57,-8.2,STOP_LOSS
2025.09.16 05:05:25,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,859,0.10,147.210,0.049286,,-127.173434,,,,,,
2025.09.16 05:05:25,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,857,0.10,147.215,0.045286,0.049286,,8.02,0.00,0.00,8.02,11.8,STOP_TRAILING
2025.09.16 05:19:24,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,860,0.10,147.185,0.053357,,-104.557148,,,,,,
2025.09.16 05:19:24,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,859,0.10,147.190,0.049286,0.053357,,1.36,0.00,0.00,1.36,2.0,STOP_BREAKEVEN
2025.09.16 05:20:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,861,0.10,147.175,0.059786,,25.460722,,,,,,
2025.09.16 05:22:12,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,860,0.10,147.155,0.053357,0.059786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.16 05:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,862,0.10,147.184,0.063429,,-0.002273,,,,,,
2025.09.16 05:29:24,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,863,0.10,147.212,0.063429,,-129.925885,,,,,,
2025.09.16 05:30:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,864,0.10,147.220,0.063357,,14.967105,,,,,,
2025.09.16 05:44:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,861,0.10,147.205,0.059786,0.063929,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.16 05:50:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,865,0.10,147.138,0.063571,,26.433993,,,,,,
2025.09.16 06:00:15,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,863,0.10,147.182,0.063429,0.056714,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.16 06:02:14,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,865,0.10,147.168,0.063571,0.056714,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.16 06:05:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,RSI,BUY,866,0.10,147.147,0.059500,,29.545384,,,,,,
2025.09.16 06:15:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MACD,BUY,867,0.10,147.181,0.055786,,-0.062008,,,,,,
2025.09.16 06:24:35,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,MA_CROSS,SELL,862,0.10,147.154,0.063429,0.051786,,2.04,0.00,0.00,2.04,3.0,STOP_BREAKEVEN
2025.09.16 06:25:00,20250901_010100,ENTRY,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,CCI,SELL,868,0.10,147.150,0.051857,,-110.000997,,,,,,
2025.09.16 06:31:26,20250901_010100,EXIT,USDJPY,AtrBandConfig_YoYoEA_Multi_Entry_Test_ADXAdaptiv_20250901_20251115,STOCH,BUY,864,0.10,147.087,0.063357,0.046429,,-9.04,0.00,0.00,-9.04,-13.3,STOP_LOSS
