timestamp,run_id,event,symbol,profile,strategy,direction,ticket,volume,price,atr_entry,atr_exit,indicator,profit,swap,commission,net,pips,exit_reason
2025.09.23 19:21:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,217,0.10,147.778,0.050643,0.044429,,6.97,0.00,0.00,6.97,10.3,STOP_TRAILING
2025.09.23 20:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,218,0.10,147.707,0.063714,,15.176152,,,,,,
2025.09.23 20:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,219,0.10,147.676,0.067643,,-0.006980,,,,,,
2025.09.23 20:38:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,218,0.10,147.580,0.063714,0.068429,,-8.61,0.00,0.00,-8.61,-12.7,STOP_LOSS
2025.09.23 20:42:31,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,219,0.10,147.546,0.067643,0.074643,,8.81,0.00,0.00,8.81,13.0,STOP_TRAILING
2025.09.23 21:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,220,0.10,147.586,0.060071,,14.867841,,,,,,
2025.09.23 21:18:15,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,220,0.10,147.466,0.060071,0.056143,,-8.14,0.00,0.00,-8.14,-12.0,STOP_LOSS
2025.09.24 03:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,221,0.10,147.756,0.053143,,94.285714,,,,,,
2025.09.24 04:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,222,0.10,147.776,0.058286,,0.002771,,,,,,
2025.09.24 06:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,223,0.10,147.845,0.025500,,73.216880,,,,,,
2025.09.24 06:50:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,221,0.10,147.862,0.053143,0.024429,,-7.17,0.00,0.00,-7.17,-10.6,STOP_LOSS
2025.09.24 07:00:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,222,0.10,147.888,0.058286,0.023929,,7.57,0.00,0.00,7.57,11.2,STOP_TRAILING
2025.09.24 07:01:24,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,224,0.10,147.899,0.023929,,76.151771,,,,,,
2025.09.24 07:01:24,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,223,0.10,147.904,0.025500,0.023929,,-3.99,0.00,0.00,-3.99,-5.9,STOP_LOSS
2025.09.24 07:23:08,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,225,0.10,147.949,0.026929,,78.705726,,,,,,
2025.09.24 07:23:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,224,0.10,147.954,0.023929,0.026929,,-3.72,0.00,0.00,-3.72,-5.5,STOP_LOSS
2025.09.24 07:57:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,225,0.10,147.919,0.026929,0.028357,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.24 09:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,226,0.10,148.093,0.049643,,73.940228,,,,,,
2025.09.24 09:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,227,0.10,148.037,0.051643,,83.375315,,,,,,
2025.09.24 09:47:12,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,226,0.10,148.063,0.049643,0.051643,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.24 11:27:26,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,227,0.10,148.140,0.051643,0.041071,,-6.95,0.00,0.00,-6.95,-10.3,STOP_LOSS
2025.09.24 11:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,228,0.10,148.192,0.045357,,71.029751,,,,,,
2025.09.24 11:50:11,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,229,0.10,148.291,0.045786,,78.083217,,,,,,
2025.09.24 11:50:11,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,228,0.10,148.296,0.045357,0.045786,,-7.01,0.00,0.00,-7.01,-10.4,STOP_LOSS
2025.09.24 11:59:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,229,0.10,148.261,0.045786,0.045571,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.24 12:00:11,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,230,0.10,148.268,0.046214,,73.114996,,,,,,
2025.09.24 12:54:24,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,230,0.10,148.238,0.046214,0.037786,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.24 13:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,231,0.10,148.385,0.042357,,70.618962,,,,,,
2025.09.24 13:34:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,231,0.10,148.355,0.042357,0.043500,,2.03,0.00,0.00,2.03,3.0,STOP_BREAKEVEN
2025.09.24 14:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,232,0.10,148.431,0.037714,,70.853856,,,,,,
2025.09.24 14:16:37,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,232,0.10,148.401,0.037714,0.036929,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.24 14:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,233,0.10,148.474,0.036643,,72.914475,,,,,,
2025.09.24 14:34:29,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,233,0.10,148.444,0.036643,0.036643,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.24 15:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,234,0.10,148.502,0.041071,,70.685358,,,,,,
2025.09.24 15:03:40,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,234,0.10,148.472,0.041071,0.041071,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.24 16:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,235,0.10,148.669,0.058071,,91.647059,,,,,,
2025.09.24 17:03:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,235,0.10,148.785,0.058071,0.061143,,-7.80,0.00,0.00,-7.80,-11.6,STOP_LOSS
2025.09.24 18:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,236,0.10,148.706,0.052571,,81.135531,,,,,,
2025.09.24 21:32:17,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,236,0.10,148.811,0.052571,0.022643,,-7.06,0.00,0.00,-7.06,-10.5,STOP_LOSS
2025.09.24 21:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,237,0.10,148.843,0.030429,,70.515504,,,,,,
2025.09.24 23:31:10,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,238,0.10,148.908,0.020857,,70.428608,,,,,,
2025.09.24 23:31:10,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,237,0.10,148.913,0.030429,0.020857,,-4.70,0.00,0.00,-4.70,-7.0,STOP_LOSS
2025.09.24 23:41:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,238,0.10,148.871,0.020857,0.021500,,2.49,0.00,0.00,2.49,3.7,STOP_TRAILING
2025.09.24 23:55:01,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,239,0.10,148.911,0.022786,,70.775713,,,,,,
2025.09.25 00:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,240,0.10,148.763,0.021357,,71.019729,,,,,,
2025.09.25 00:10:00,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,239,0.10,148.806,0.022786,0.021357,,7.06,0.00,0.00,7.06,10.5,TAKE_PROFIT
2025.09.25 00:10:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,240,0.10,148.812,0.021357,0.021357,,-3.29,0.00,0.00,-3.29,-4.9,STOP_LOSS
2025.09.25 03:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,241,0.10,148.646,0.044643,,29.433491,,,,,,
2025.09.25 04:10:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,242,0.10,148.585,0.051786,,-0.009814,,,,,,
2025.09.25 04:23:08,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,241,0.10,148.676,0.044643,0.049071,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.25 04:27:22,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,242,0.10,148.725,0.051786,0.048357,,-9.41,0.00,0.00,-9.41,-14.0,STOP_LOSS
2025.09.25 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,243,0.10,148.820,0.053357,,0.001454,,,,,,
2025.09.25 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,244,0.10,148.815,0.053357,,93.207547,,,,,,
2025.09.25 05:07:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,244,0.10,148.708,0.053357,0.053000,,7.20,0.00,0.00,7.20,10.7,STOP_TRAILING
2025.09.25 05:11:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,BUY,243,0.10,148.676,0.053357,0.048071,,-9.69,0.00,0.00,-9.69,-14.4,STOP_LOSS
2025.09.25 09:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,245,0.10,148.807,0.036786,,70.944977,,,,,,
2025.09.25 09:17:58,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,246,0.10,148.772,0.035571,,74.932665,,,,,,
2025.09.25 09:17:58,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,245,0.10,148.777,0.036786,0.035571,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.25 09:53:35,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,246,0.10,148.742,0.035571,0.046714,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.25 10:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,247,0.10,148.670,0.055857,,-0.002699,,,,,,
2025.09.25 10:58:07,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,MA_CROSS,SELL,247,0.10,148.821,0.055857,0.055714,,-10.15,0.00,0.00,-10.15,-15.1,STOP_LOSS
2025.09.25 15:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,248,0.10,149.316,0.082000,,83.113361,,,,,,
2025.09.25 16:06:19,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,249,0.10,149.172,0.091643,,71.607372,,,,,,
2025.09.25 16:06:19,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,248,0.10,149.177,0.082000,0.091643,,9.32,0.00,0.00,9.32,13.9,STOP_TRAILING
2025.09.25 16:51:34,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,250,0.10,149.387,0.088429,,71.577747,,,,,,
2025.09.25 16:51:34,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,249,0.10,149.392,0.091643,0.088429,,-14.73,0.00,0.00,-14.73,-22.0,STOP_LOSS
2025.09.25 17:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,251,0.10,149.413,0.079286,,86.805556,,,,,,
2025.09.25 17:37:24,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,251,0.10,149.572,0.079286,0.075786,,-10.63,0.00,0.00,-10.63,-15.9,STOP_LOSS
2025.09.25 17:38:11,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,250,0.10,149.599,0.088429,0.075786,,-14.17,0.00,0.00,-14.17,-21.2,STOP_LOSS
2025.09.25 17:40:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,252,0.10,149.557,0.081643,,74.326093,,,,,,
2025.09.25 17:45:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,253,0.10,149.532,0.079571,,90.007686,,,,,,
2025.09.25 18:22:16,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,253,0.10,149.691,0.079571,0.057643,,-10.62,0.00,0.00,-10.62,-15.9,STOP_LOSS
2025.09.25 18:28:11,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,252,0.10,149.753,0.081643,0.057786,,-13.09,0.00,0.00,-13.09,-19.6,STOP_LOSS
2025.09.25 18:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,254,0.10,149.782,0.057429,,93.865031,,,,,,
2025.09.25 19:15:13,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,254,0.10,149.752,0.057429,0.051214,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.09.26 03:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,255,0.10,149.787,0.057000,,15.500945,,,,,,
2025.09.26 03:58:02,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,255,0.10,149.673,0.057000,0.059857,,-7.62,0.00,0.00,-7.62,-11.4,STOP_LOSS
2025.09.26 04:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,256,0.10,149.689,0.062643,,14.580468,,,,,,
2025.09.26 04:38:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,256,0.10,149.823,0.062643,0.059857,,8.94,0.00,0.00,8.94,13.4,STOP_TRAILING
2025.09.26 05:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,257,0.10,149.804,0.053571,,86.440678,,,,,,
2025.09.26 05:33:21,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,SELL,257,0.10,149.697,0.053571,0.043429,,7.15,0.00,0.00,7.15,10.7,STOP_TRAILING
2025.09.26 10:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,258,0.10,149.860,0.042000,,72.110760,,,,,,
2025.09.26 11:07:30,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,258,0.10,149.785,0.042000,0.045643,,5.01,0.00,0.00,5.01,7.5,STOP_TRAILING
2025.09.26 13:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,259,0.10,149.870,0.034786,,71.911060,,,,,,
2025.09.26 13:56:04,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,260,0.10,149.945,0.033357,,79.232748,,,,,,
2025.09.26 13:56:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,259,0.10,149.950,0.034786,0.033357,,-5.34,0.00,0.00,-5.34,-8.0,STOP_LOSS
2025.09.26 13:57:51,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,260,0.10,149.915,0.033357,0.033357,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.09.26 15:20:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,261,0.10,149.686,0.042143,,29.946083,,,,,,
2025.09.26 15:24:32,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,261,0.10,149.716,0.042143,0.042143,,2.00,0.00,0.00,2.00,3.0,STOP_BREAKEVEN
2025.09.26 17:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,262,0.10,149.516,0.062857,,7.306434,,,,,,
2025.09.26 19:20:21,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,262,0.10,149.546,0.062857,0.047714,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.26 21:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,263,0.10,149.424,0.032357,,29.808555,,,,,,
2025.09.26 22:07:23,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,263,0.10,149.454,0.032357,0.034071,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.29 02:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,264,0.10,149.355,0.029286,,26.814783,,,,,,
2025.09.29 02:52:22,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,264,0.10,149.385,0.029286,0.027857,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.29 03:05:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,265,0.10,149.279,0.039286,,28.485254,,,,,,
2025.09.29 03:47:33,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,266,0.10,149.194,0.042500,,25.912832,,,,,,
2025.09.29 03:47:33,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,265,0.10,149.189,0.039286,0.042500,,-6.03,0.00,0.00,-6.03,-9.0,STOP_LOSS
2025.09.29 04:00:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,267,0.10,149.181,0.051071,,11.071429,,,,,,
2025.09.29 04:04:25,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,266,0.10,149.224,0.042500,0.051071,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.29 04:19:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,267,0.10,149.211,0.051071,0.046714,,2.01,0.00,0.00,2.01,3.0,STOP_BREAKEVEN
2025.09.29 04:50:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,268,0.10,149.088,0.064071,,17.997465,,,,,,
2025.09.29 05:22:23,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,268,0.10,148.960,0.064071,0.061571,,-8.59,0.00,0.00,-8.59,-12.8,STOP_LOSS
2025.09.29 05:30:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,269,0.10,148.966,0.061714,,9.890110,,,,,,
2025.09.29 08:32:23,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,269,0.10,148.843,0.061714,0.037071,,-8.26,0.00,0.00,-8.26,-12.3,STOP_LOSS
2025.09.29 10:35:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,270,0.10,148.688,0.050571,,19.934641,,,,,,
2025.09.29 10:47:22,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,270,0.10,148.587,0.050571,0.053286,,-6.80,0.00,0.00,-6.80,-10.1,STOP_LOSS
2025.09.29 14:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,271,0.10,148.758,0.033071,,72.283944,,,,,,
2025.09.29 14:39:20,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,272,0.10,148.723,0.032857,,72.510552,,,,,,
2025.09.29 14:39:20,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,271,0.10,148.728,0.033071,0.032857,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.29 14:43:13,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,SELL,272,0.10,148.693,0.032857,0.035429,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.29 16:55:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,273,0.10,148.526,0.064143,,18.940397,,,,,,
2025.09.29 17:11:04,20250901_010100,EXIT,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,STOCH,BUY,273,0.10,148.556,0.064143,0.066714,,2.02,0.00,0.00,2.02,3.0,STOP_BREAKEVEN
2025.09.30 02:25:00,20250901_010100,ENTRY,USDJPY,test\AtrBandConfig_YoYoEA_Multi_Entry_Test_Guard_20250901_20251115,RSI,BUY,274,0.10,148.521,0.023857,,29.932505,,,,,,
